game_id,game_date,season,home_team,away_team,target_home_win,raw_home_win_probability,predicted_home_win,split,model_version,model_type,generated_at
746320,2024-04-25T18:10:00Z,2024,Kansas City Royals,Toronto Blue Jays,1,0.582066,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746887,2024-04-25T18:20:00Z,2024,Chicago Cubs,Houston Astros,1,0.627238,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745027,2024-04-25T18:35:00Z,2024,Texas Rangers,Seattle Mariners,0,0.5333,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746564,2024-04-25T19:10:00Z,2024,Colorado Rockies,San Diego Padres,1,0.444075,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744867,2024-04-25T20:05:00Z,2024,Washington Nationals,Los Angeles Dodgers,0,0.456994,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745755,2024-04-25T23:05:00Z,2024,New York Yankees,Oakland Athletics,0,0.634375,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746482,2024-04-26T17:10:00Z,2024,Detroit Tigers,Kansas City Royals,0,0.440808,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747050,2024-04-26T23:05:00Z,2024,Baltimore Orioles,Oakland Athletics,0,0.587425,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744949,2024-04-26T23:07:00Z,2024,Toronto Blue Jays,Los Angeles Dodgers,0,0.465078,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745835,2024-04-26T23:10:00Z,2024,New York Mets,St. Louis Cardinals,0,0.570431,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746078,2024-04-26T23:10:00Z,2024,Miami Marlins,Washington Nationals,0,0.414658,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746972,2024-04-26T23:10:00Z,2024,Boston Red Sox,Chicago Cubs,0,0.505801,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747129,2024-04-26T23:20:00Z,2024,Atlanta Braves,Cleveland Guardians,1,0.457189,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746808,2024-04-26T23:40:00Z,2024,Chicago White Sox,Tampa Bay Rays,1,0.485403,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745025,2024-04-27T00:05:00Z,2024,Texas Rangers,Cincinnati Reds,1,0.50969,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746000,2024-04-27T00:10:00Z,2024,Milwaukee Brewers,New York Yankees,1,0.536379,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746243,2024-04-27T01:38:00Z,2024,Los Angeles Angels,Minnesota Twins,0,0.483484,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745269,2024-04-27T01:40:00Z,2024,Seattle Mariners,Arizona Diamondbacks,1,0.464348,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745424,2024-04-27T01:40:00Z,2024,San Diego Padres,Philadelphia Phillies,0,0.491503,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745347,2024-04-27T02:15:00Z,2024,San Francisco Giants,Pittsburgh Pirates,1,0.497421,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744946,2024-04-27T19:07:00Z,2024,Toronto Blue Jays,Los Angeles Dodgers,0,0.451359,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745020,2024-04-27T20:05:00Z,2024,Texas Rangers,Cincinnati Reds,0,0.532497,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745833,2024-04-27T20:05:00Z,2024,New York Mets,St. Louis Cardinals,0,0.578792,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747052,2024-04-27T20:05:00Z,2024,Baltimore Orioles,Oakland Athletics,1,0.635508,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746075,2024-04-27T20:10:00Z,2024,Miami Marlins,Washington Nationals,0,0.468623,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746971,2024-04-27T20:10:00Z,2024,Boston Red Sox,Chicago Cubs,1,0.48684,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746560,2024-04-27T22:05:00Z,2024,Colorado Rockies,Houston Astros,0,0.516505,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746484,2024-04-27T22:10:00Z,2024,Detroit Tigers,Kansas City Royals,1,0.480045,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745998,2024-04-27T23:10:00Z,2024,Milwaukee Brewers,New York Yankees,0,0.549204,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746803,2024-04-27T23:10:00Z,2024,Chicago White Sox,Tampa Bay Rays,1,0.462364,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747131,2024-04-27T23:20:00Z,2024,Atlanta Braves,Cleveland Guardians,0,0.525613,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745425,2024-04-28T00:40:00Z,2024,San Diego Padres,Philadelphia Phillies,0,0.492925,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745350,2024-04-28T01:05:00Z,2024,San Francisco Giants,Pittsburgh Pirates,0,0.545269,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746245,2024-04-28T01:38:00Z,2024,Los Angeles Angels,Minnesota Twins,0,0.518492,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745266,2024-04-28T01:40:00Z,2024,Seattle Mariners,Arizona Diamondbacks,1,0.467381,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747045,2024-04-28T17:35:00Z,2024,Baltimore Orioles,Oakland Athletics,0,0.651811,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747125,2024-04-28T17:35:00Z,2024,Atlanta Braves,Cleveland Guardians,1,0.528828,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744947,2024-04-28T17:37:00Z,2024,Toronto Blue Jays,Los Angeles Dodgers,1,0.448255,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745834,2024-04-28T17:40:00Z,2024,New York Mets,St. Louis Cardinals,1,0.573058,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746077,2024-04-28T17:40:00Z,2024,Miami Marlins,Washington Nationals,0,0.461687,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746483,2024-04-28T17:40:00Z,2024,Detroit Tigers,Kansas City Royals,1,0.490802,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746001,2024-04-28T18:10:00Z,2024,Milwaukee Brewers,New York Yankees,0,0.526049,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746805,2024-04-28T18:10:00Z,2024,Chicago White Sox,Tampa Bay Rays,1,0.475186,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745022,2024-04-28T18:35:00Z,2024,Texas Rangers,Cincinnati Reds,1,0.523283,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745349,2024-04-28T20:05:00Z,2024,San Francisco Giants,Pittsburgh Pirates,1,0.534501,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746561,2024-04-28T20:05:00Z,2024,Colorado Rockies,Houston Astros,0,0.522624,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746237,2024-04-28T20:07:00Z,2024,Los Angeles Angels,Minnesota Twins,0,0.493004,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745265,2024-04-28T20:10:00Z,2024,Seattle Mariners,Arizona Diamondbacks,0,0.482642,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745428,2024-04-28T20:10:00Z,2024,San Diego Padres,Philadelphia Phillies,0,0.4851,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746967,2024-04-28T23:10:00Z,2024,Boston Red Sox,Chicago Cubs,1,0.529506,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747046,2024-04-29T22:35:00Z,2024,Baltimore Orioles,New York Yankees,1,0.517045,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746074,2024-04-29T22:40:00Z,2024,Miami Marlins,Washington Nationals,0,0.460263,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744945,2024-04-29T23:07:00Z,2024,Toronto Blue Jays,Kansas City Royals,1,0.45309,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745832,2024-04-29T23:10:00Z,2024,New York Mets,Chicago Cubs,0,0.533618,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745999,2024-04-29T23:40:00Z,2024,Milwaukee Brewers,Tampa Bay Rays,0,0.638286,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746804,2024-04-29T23:40:00Z,2024,Chicago White Sox,Minnesota Twins,0,0.410081,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746236,2024-04-30T01:38:00Z,2024,Los Angeles Angels,Philadelphia Phillies,1,0.444872,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745263,2024-04-30T01:40:00Z,2024,Seattle Mariners,Atlanta Braves,1,0.433899,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745427,2024-04-30T01:40:00Z,2024,San Diego Padres,Cincinnati Reds,0,0.512864,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745672,2024-04-30T01:40:00Z,2024,Oakland Athletics,Pittsburgh Pirates,1,0.503437,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747211,2024-04-30T01:40:00Z,2024,Arizona Diamondbacks,Los Angeles Dodgers,0,0.482502,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746477,2024-04-30T19:40:00Z,2024,Detroit Tigers,St. Louis Cardinals,0,0.571361,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746481,2024-04-30T19:45:00Z,2024,Detroit Tigers,St. Louis Cardinals,1,0.570241,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747047,2024-04-30T22:35:00Z,2024,Baltimore Orioles,New York Yankees,1,0.526731,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746073,2024-04-30T22:40:00Z,2024,Miami Marlins,Colorado Rockies,1,0.599374,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744942,2024-04-30T23:07:00Z,2024,Toronto Blue Jays,Kansas City Royals,0,0.471025,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745831,2024-04-30T23:10:00Z,2024,New York Mets,Chicago Cubs,1,0.535838,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746968,2024-04-30T23:10:00Z,2024,Boston Red Sox,San Francisco Giants,1,0.575456,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745997,2024-04-30T23:40:00Z,2024,Milwaukee Brewers,Tampa Bay Rays,1,0.634033,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746806,2024-04-30T23:40:00Z,2024,Chicago White Sox,Minnesota Twins,0,0.404627,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745018,2024-05-01T00:05:00Z,2024,Texas Rangers,Washington Nationals,1,0.511189,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746398,2024-05-01T00:10:00Z,2024,Houston Astros,Cleveland Guardians,1,0.416213,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746239,2024-05-01T01:38:00Z,2024,Los Angeles Angels,Philadelphia Phillies,0,0.471978,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745260,2024-05-01T01:40:00Z,2024,Seattle Mariners,Atlanta Braves,1,0.456996,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745426,2024-05-01T01:40:00Z,2024,San Diego Padres,Cincinnati Reds,1,0.518392,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745673,2024-05-01T01:40:00Z,2024,Oakland Athletics,Pittsburgh Pirates,1,0.517587,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747210,2024-05-01T01:40:00Z,2024,Arizona Diamondbacks,Los Angeles Dodgers,1,0.482472,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745996,2024-05-01T17:10:00Z,2024,Milwaukee Brewers,Tampa Bay Rays,1,0.644885,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746478,2024-05-01T17:10:00Z,2024,Detroit Tigers,St. Louis Cardinals,1,0.588377,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746800,2024-05-01T18:10:00Z,2024,Chicago White Sox,Minnesota Twins,0,0.39641,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744939,2024-05-01T19:07:00Z,2024,Toronto Blue Jays,Kansas City Royals,0,0.469373,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745670,2024-05-01T19:37:00Z,2024,Oakland Athletics,Pittsburgh Pirates,1,0.518995,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745261,2024-05-01T19:40:00Z,2024,Seattle Mariners,Atlanta Braves,0,0.470663,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746238,2024-05-01T20:07:00Z,2024,Los Angeles Angels,Philadelphia Phillies,0,0.465179,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745423,2024-05-01T20:10:00Z,2024,San Diego Padres,Cincinnati Reds,1,0.526465,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747048,2024-05-01T22:35:00Z,2024,Baltimore Orioles,New York Yankees,0,0.519045,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746072,2024-05-01T22:40:00Z,2024,Miami Marlins,Colorado Rockies,1,0.572156,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745829,2024-05-01T23:10:00Z,2024,New York Mets,Chicago Cubs,0,0.543632,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746966,2024-05-01T23:10:00Z,2024,Boston Red Sox,San Francisco Giants,1,0.597371,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745023,2024-05-02T00:05:00Z,2024,Texas Rangers,Washington Nationals,0,0.560931,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746399,2024-05-02T00:10:00Z,2024,Houston Astros,Cleveland Guardians,0,0.436336,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747207,2024-05-02T01:40:00Z,2024,Arizona Diamondbacks,Los Angeles Dodgers,0,0.478385,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746070,2024-05-02T16:10:00Z,2024,Miami Marlins,Colorado Rockies,1,0.577262,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747044,2024-05-02T17:05:00Z,2024,Baltimore Orioles,New York Yankees,1,0.510077,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745830,2024-05-02T17:10:00Z,2024,New York Mets,Chicago Cubs,1,0.542264,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746969,2024-05-02T17:35:00Z,2024,Boston Red Sox,San Francisco Giants,0,0.608234,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745021,2024-05-02T18:35:00Z,2024,Texas Rangers,Washington Nationals,1,0.548943,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746403,2024-05-03T00:10:00Z,2024,Houston Astros,Cleveland Guardians,1,0.437867,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746890,2024-05-03T18:20:00Z,2024,Chicago Cubs,Milwaukee Brewers,0,0.583005,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746721,2024-05-03T22:10:00Z,2024,Cincinnati Reds,Baltimore Orioles,0,0.454216,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745510,2024-05-03T22:40:00Z,2024,Pittsburgh Pirates,Colorado Rockies,0,0.550013,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745589,2024-05-03T22:40:00Z,2024,Philadelphia Phillies,San Francisco Giants,1,0.574045,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744868,2024-05-03T22:45:00Z,2024,Washington Nationals,Toronto Blue Jays,1,0.619172,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745101,2024-05-03T22:50:00Z,2024,Tampa Bay Rays,New York Mets,1,0.463897,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745756,2024-05-03T23:05:00Z,2024,New York Yankees,Detroit Tigers,1,0.601952,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746645,2024-05-03T23:10:00Z,2024,Cleveland Guardians,Los Angeles Angels,0,0.713599,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746318,2024-05-03T23:40:00Z,2024,Kansas City Royals,Texas Rangers,1,0.507625,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745914,2024-05-04T00:10:00Z,2024,Minnesota Twins,Boston Red Sox,1,0.45514,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746402,2024-05-04T00:10:00Z,2024,Houston Astros,Seattle Mariners,1,0.560273,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745187,2024-05-04T00:15:00Z,2024,St. Louis Cardinals,Chicago White Sox,1,0.611528,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745665,2024-05-04T01:40:00Z,2024,Oakland Athletics,Miami Marlins,1,0.537051,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747208,2024-05-04T01:40:00Z,2024,Arizona Diamondbacks,San Diego Padres,0,0.548367,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746152,2024-05-04T02:10:00Z,2024,Los Angeles Dodgers,Atlanta Braves,1,0.518944,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
